Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,IsTurbo,Log_Price
13328,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6,Automatic,4x4,4,Left wheel,Silver,12,False,9.497622364406624
16621,1018.0,CHEVROLET,Equinox,2011,Jeep,No,Petrol,3.0,192000,6,Tiptronic,4x4,4,Left wheel,Black,8,False,9.71842223507111
8467,993.9053345412854,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,200000,4,Variator,Front,4,Right-hand drive,Black,2,False,9.043931533642278
3607,862.0,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966,4,Automatic,4x4,4,Left wheel,White,0,False,8.19063168090354
11726,446.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,91901,4,Automatic,Front,4,Left wheel,Silver,4,False,9.369563877524161
39493,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,160931,4,Automatic,Front,4,Left wheel,White,4,False,10.583878719994873
26657,1980.9759245023415,LEXUS,RX 350,2007,Jeep,Yes,Petrol,3.5,128500,6,Automatic,4x4,4,Left wheel,Silver,12,False,10.190807059268902
8781,3591.1316998411544,FORD,Transit,1999,Microbus,No,CNG,4.0,0,8,Manual,Rear,2,Left wheel,Blue,0,False,9.080345575359996
3000,1366.21099484785,OPEL,Vectra,1997,Goods wagon,No,CNG,1.6,350000,4,Manual,Front,4,Left wheel,White,4,False,8.006367567650246
59464,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,76000,4,Automatic,Front,4,Left wheel,White,4,False,10.993126366405129
7683,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840,4,Automatic,Front,4,Left wheel,Blue,12,False,8.946765374867635
28382,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,54317,4,Automatic,Front,4,Left wheel,White,4,False,10.253510420394482
18826,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112645,4,Automatic,Front,4,Left wheel,Silver,4,False,9.842994172107165
20698,586.0,TOYOTA,Prius,2012,Sedan,Yes,Plug-in Hybrid,1.8,187000,4,Automatic,Front,4,Left wheel,White,12,False,9.937792356228119
17562,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,39709,4,Automatic,Front,4,Left wheel,Black,12,False,9.773492755919941
7840,3283.249823570561,FORD,Transit,2001,Microbus,No,Diesel,2.0,230000,4,Manual,Front,2,Left wheel,White,0,True,8.966994113344454
4704,1529.0,OPEL,Vectra,1995,Sedan,No,Petrol,1.8,0,4,Automatic,Front,4,Left wheel,Green,4,False,8.456168489578463
20385,1620.0,MERCEDES-BENZ,E 220,2006,Sedan,Yes,Diesel,2.2,210000,4,Tiptronic,Rear,4,Left wheel,Black,8,True,9.922554615253354
14454,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,158787,4,Automatic,Front,4,Left wheel,Silver,4,False,9.578726471842927
12074,1537.0,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550,6,Automatic,4x4,4,Left wheel,Blue,12,False,9.398809659356372
15681,1288.0,MERCEDES-BENZ,Vito,2007,Goods wagon,No,Diesel,2.0,180000,6,Manual,Rear,4,Left wheel,White,4,True,9.660205067381032
19444,915.0,PORSCHE,Cayenne,2014,Jeep,Yes,Diesel,3.0,175056,6,Automatic,4x4,4,Left wheel,White,12,False,9.875293818165346
6899,3714.8431013762306,BMW,X5,2000,Jeep,Yes,CNG,4.4,200000,8,Automatic,4x4,4,Left wheel,Silver,6,False,8.839131752546109
24462,1878.0169168382508,JEEP,Grand Cherokee,2007,Jeep,Yes,Diesel,3.0,250000,6,Tiptronic,4x4,4,Left wheel,Black,10,True,10.104876172047309
23235,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,162000,4,Automatic,Front,4,Left wheel,Grey,4,False,10.053415041519079
51746,1077.0,TOYOTA,CHR Limited,2019,Jeep,No,Petrol,2.0,10200,4,Tiptronic,Front,4,Left wheel,Red,12,False,10.854102413454237
7527,1486.0,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,158000,4,Automatic,Front,4,Right-hand drive,Black,4,False,8.926251835034533
19121,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,103490,4,Automatic,Front,4,Left wheel,Silver,4,False,9.85854248649296
24462,751.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.4,203200,4,Automatic,Front,4,Left wheel,Blue,4,False,10.104876172047309
45734,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,61057,4,Automatic,Front,4,Left wheel,Black,4,False,10.73059728275904
20165,650.0,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.4,11200,4,Tiptronic,Front,4,Left wheel,Black,8,True,9.911703707307469
21326,382.0,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,141000,4,Tiptronic,Front,4,Left wheel,White,12,False,9.967682264578125
